title,disease,link,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Study of gut microbiota alterations in Alzheimer's dementia patients from Kazakhstan.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/36068280/,No,nan,nan,"Acidobacteriota, Verrucomicrobiota, Planctomycetota, Synergistota, Latescibacterota, Actinobacteria, Blastocatellia, Synergistia, Vicinamibacteria, lineages Pla4, Phycishaerae, Akkermansia, Niastella, Oxalobacter, Prevotella, Flavobacterium, Christensenellaceae R-7 group, Alloprevotella, Eubacterium coprostanoligenes group, Ruminococcus, Ohtaekwangia, Bacteroides sp. Marseille-P3166","Bifidobacterium, Clostridia bacterium, Castellaniella, Erysipelotrichaceae UCG-003, Roseburia, Tuzzerella, Lactobacillaceae, Monoglobus, Levilactobacillus, Lactiplantibacillus, Tyzzerella, Eubacterium siraeum group, Bacteroides, Veillonella, Faecalibacterium, Haemophilus",Alzheimer's disease,37.03,False
Colonic bacterial composition in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/26179554/,No,nan,nan,Ralstonia,"Blautia, Coprococcus, Roseburia, Faecalibacterium",Parkinson's disease,4.83,False
Multi-omics Analysis Reveals Key Gut Microbiota and Metabolites Closely Associated with Huntington's Disease.,Huntington’s disease (HD),https://pubmed.ncbi.nlm.nih.gov/38850348/,No,nan,nan,"Bacteroides, Faecalibacterium, Parabacteroides, Alistipes, Dialister, Christensenella","Lachnospira, Roseburia, Clostridium, Ruminococcus, Blautia, Butyricicoccus, Agathobaculum, Phocaeicola, Coprococcus, Fusicatenibacter",Huntington's disease,13.14,False
Gut inflammation and dysbiosis in human motor neuron disease.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/28947596/,No,nan,nan,"Bacteroides-Prevotella, Odoribacter spp., Barnesiella spp., Bacteroides vulgatus","Ruminococcus spp., Clostridium spp., Roseburia spp.",Amyotrophic lateral sclerosis,10.63,False
Gut microbiota in patients with Parkinson's disease in southern China.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/29776865/,No,nan,nan,Bifidobacteriaceae,Lachnospiraceae,Parkinson's disease,4.24,False
Is gut microbiota of patients with ALS different from that of healthy individuals?,Amyotrophic lateral sclerosis (ALS),https://doi.org/10.55730/1300-0144.5825,Yes,Atopobiaceae; Actinomycetaceae; Erysipelatoclostridiaceae; Peptococcaceae; Bacilli; Coriobacteriia; Actinomycetales; Coriobacteriales; Actinomyces; Prevotella; Bacteroides; Succinivibrio; Faecalibacterium,Succinivibrionaceae; Lachnospiraceae,"Streptococcaceae, Ruminococcaceae, Atopobiaceae, Actinomycetaceae, Erysipelatoclostridiaceae, Peptococcacceae","Succinivibrionaceae, Lachnospiraceae, Bacteroidaceae",Amyotrophic lateral sclerosis,11.32,False
Gut Microbiota as a Potential Predictive Biomarker in Relapsing-Remitting Multiple Sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/35627315/,No,nan,nan,"Ezakiella, Bilophila",,relapsing-remitting multiple sclerosis,10.75,False
The human gut microbiota in people with amyotrophic lateral sclerosis.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/33135936/,No,nan,nan,,"Eubacterium rectale, Roseburia intestinalis",Amyotrophic lateral sclerosis,4.04,False
Distinct gut microbiome characteristics and dynamics in patients with Parkinson’s disease based on the presence of premotor rapid-eye movement sleep behavior disorders,Parkinson’s disease (PD),https://doi.org/10.1186/s40168-025-02095-w,No,Akkermansia (p=4.41e-02); Barnesiella (p=1.31e-02); Eisenbergiella (p=7.07e-04); Desulfovibrio (p=7.33e-03); Hungatella (p=4.42e-04); Erysipelatoclostridium (p=1.51e-02); Leuconostoc (p=7.19e-04),Prevotella (p=3.15e-02); Faecalibacterium (p=5.74e-04); Agathobaculum (p=2.97e-04); RBD−: ↑ Coprobacter (p=7.86e-04),"Escherichia, Akkermansia, Desulfovibrio, Barnesiella, Eisenbergiella, Hungatella","Prevotella, Faecalibacterium, Agathobaculum",Parkinson's disease,22.55,False
Dietary quality and the gut microbiome in early-stage Parkinson's disease patients.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/37711026/,No,nan,nan,"Lactobacillus, Bifidobacterium","Prevotella VZCB, Faecalibacterium",Parkinson's disease,4.98,False
Study of the gut microbiome in Egyptian patients with Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/37481569/,No,nan,nan,Bacteroides,"Firmicutes, Bifidobacteria",Parkinson's disease,9.82,False
Genetic risk score in multiple sclerosis is associated with unique gut microbiome.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/37758833/,No,nan,nan,Porphyromonadaceae,,Multiple sclerosis,9.47,False
Plasma and feces multiomics unveil cognition-associated perturbations of chronic inflammatory pathways of the gut-microbiota-brain axis.,Dementia,https://pubmed.ncbi.nlm.nih.gov/41164885/,No,nan,nan,"Escherichia-Shigella, Ruminococcus gnavus","UCG-002, Faecalibacterium, Ruminococcaceae, Butyrivibrio, Subdoligranulum, Prevotella_9",dementia,13.93,False
Gut microbiota in multiple sclerosis: possible influence of immunomodulators.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/25775034/,No,nan,nan,Ruminococcus,"Bacteroidaceae, Faecalibacterium",Multiple sclerosis,6.72,False
Altered Gut Microbiota Related to Inflammatory Responses in Patients With Huntington's Disease.,Huntington’s disease (HD),https://pubmed.ncbi.nlm.nih.gov/33679692/,No,nan,nan,"Actinobacteria, Deltaproteobacteria, Desulfovibrionales, Oxalobacteraceae, Lactobacillaceae, Desulfovibrionaceae, Intestinimonas, Bilophila, Lactobacillus, Oscillibacter, Gemmiger, Dialister",Clostridium XVIII,Huntington's disease,18.75,False
B-cell-depletion reverses dysbiosis of the microbiome in multiple sclerosis patients.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/35260584/,No,nan,nan,"Bacteroidetes, Prevotella, Butyricimonas, Coprobacter, Parabacteroides, Alistipes, Parasutterella, Proteobacteria, Campylobacter, Haemophilus, Neisseria","Firmicutes, Clostridiales, Romboutsia, Turicibacter, Actinobacteria",Multiple sclerosis,17.56,False
Idiopathic Rapid Eye Movement Sleep Behavior Disorder (iRBD) Shares Similar Fecal Short-Chain Fatty Acid Alterations with Multiple System Atrophy (MSA) and Parkinson's Disease (PD).,"Multiple system atrophy (MSA), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/38561921/,No,nan,nan,,,Idiopathic Rapid Eye Movement Sleep Behavior Disorder,3.27,False
Association between Gut Microbiota with Mild Cognitive Impairment and Alzheimer's Disease in a Thai Population.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/36070704/,No,nan,nan,"Escherichia-Shigella, Bacteroides, Holdemanella, Romboutsia, Megamonas","Clostridium sensu stricto 1, Fusicatenibacter, Lachnospiraceae, Agathobacter, Fecalibacterium",Alzheimer's disease,10.11,False
Association between the relative abundance of butyrate-producing and mucin-degrading taxa and Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40318838/,No,nan,nan,"Akkermansia, Victivallis","Faecalibacterium, Roseburia, Dorea, Veillonella",Parkinson's disease,5.43,False
Altered gut microbiota in patients with idiopathic Parkinson's disease: an age-sex matched case-control study.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/36719617/,Yes,Lactobacillaceae and Akkermansiaceae; Lactobacillus,"Coriobacteriales; Lachnospiraceae ND3007 group, Tyzzerella, Fusicatenibacter, Eubacterium hallii group, and Ruminococcus gauvreauii group","Verrucomicrobiota, Lactobacillaceae, Akkermansiaceae, Lactobacillus","Firmicutes, Coriobacteriales Incertae Sedis, Lachnospiraceae ND3007 group, Tyzzerella, Fusicatenibacter, Eubacterium hallii group, Ruminococcus gauvreauii group",Parkinson's disease,12.84,False
Gut metagenomics-derived genes as potential biomarkers of Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/32844199/,No,Phyla Synergistetes and Verrucomicrobia,nan,,,Parkinson's disease,2.8,False
Alterations of fecal microbiota and plasma metabolome in patients with Parkinson's disease with rapid eye movement sleep disorder.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40340433/,No,Christensenellales,nan,"Lactobacillaceae, Christensenellaceae, Lactobacillus, Christensenellaceae R-7 group, Fusobacterium","Fusobacteriota, Fusobacteriaceae",Parkinson's disease with rapid eye movement sleep behavior disorder,19.49,False
Gut Microbiota Changes and Their Correlation with Cognitive and Neuropsychiatric Symptoms in Alzheimer's Disease.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/33814442/,Yes,"Genus Bifidobacterium (p = 0.031) and species Actinomyces viscosus (p = 0.007) from Actinobacteria, genus Sphingomonas (p = 0.022), Bilophila (p = 0.004), and Neorhizobium (p = 0.027) all from Proteobacteria, and genus Flavobacterium (p = 0.015), Moheibacter (p = 0.019), Lactobacillus (p = 0.005), Weissella (p = 0.025), Blautia (p = 0.047), Clostridium_XlVa (p = 0.032), and Solobacterium (p = 0.005)","genus Odoribacter (p = 0.008), Eubacterium (p = 0.006), Anaerobacterium (p < 0.001), and Papillibacter (p < 0.001)","Bifidobacterium, Sphingomonas, Lactobacillus, Blautia","Odoribacter, Anaerobacterium, Papillibacter",Alzheimer's disease,6.34,False
Gut Microbial Ecosystem in Parkinson Disease: New Clinicobiological Insights from Multi-Omics.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/33274480/,No,"Bacteroides fragilis, Lactobacillus acidophilus, unclassified Megasphaera, and unclassified Gammaproteobacteria. Five genera were significantly increased in PD (Cloacibacillus, Catabacter, Christensenella, Butyrivibrio, and Bifidobacterium)",nan,,,Parkinson's disease,3.19,False
Alzheimer's Disease Microbiome Is Associated with Dysregulation of the Anti-Inflammatory P-Glycoprotein Pathway.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/31064831/,No,"AD: Bacteroides spp. (P = 0.031), Alistipes spp. (P < 0.001), Odoribacter spp. (P < 0.001), and Barnesiella spp. (P = 0.023), other dementias: Odoribacter spp. (P = 0.025) and Barnesiella spp. (P = 0.024)","AD: Lachnoclostridium spp. (P = 0.048) , other dementias: Eubacterium spp. (P < 0.001), Roseburia spp. (P = 0.034), Lachnoclostridium spp. (P = 0.048), and Collinsella spp. (P < 0.001)","Bacteroides, Alistipes, Odoribacter, Barnesiella, Odoribacter splanchnicus, Bacteroides vulgatus, Klebsiella pneumoniae, Bacteroides fragilis, Eggerthella lenta, Bacteroides dorei, Desulfovibrio","Lachnoclostridium, Butyrivibrio, Eubacterium, Clostridium, Roseburia, Faecalibacterium, Adlercreutzia equolifaciens",Alzheimer's disease,24.89,False
Dysbiosis of gut microbiota in a selected population of Parkinson's patients.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/31174953/,Yes,"Lactobacillaceae, Enterobacteriaceae and Enterococcaceae families",Lachnospiraceae,"Lactobacillaceae, Enterobacteriaceae, Enterococcaceae",Lachnospiraceae,Parkinson's disease,5.33,False
Characterization of the gut microbiome in Alzheimer disease and mild cognitive impairment among older adults in Uganda: A case-control study.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/40258729/,No,Obesumbacterium (P = .00468),"Acidobacteria and Firmicutes; Ochrobactrum (P = 7e−07), Mesorhizobium (P = 8e−05), and Streptococcus (P = .00021)","Hafnia-Obesumbacterium, Dickeya, Thermomonas, Cronobacter","Novosphingobium, Staphylococcus, Mesorhizobium",Alzheimer disease,14.6,False
Taxonomic intestinal microbiota differences in Lewy body spectrum disease and cohabitant controls.,Other,https://pubmed.ncbi.nlm.nih.gov/39426329/,No,nan,"Lachnospiraceae, Faecalibacterium, and Alistipes",,,Lewy body disease,4.77,False
Gut Microbiome Features of Chinese Patients Newly Diagnosed with Alzheimer's Disease or Mild Cognitive Impairment,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/33523001/,Yes,Prevotella_9; Prevotella_9 (uncultured bacterium); Eubacterium eligens group (MCI),Bacteroides; Lachnospira; Ruminiclostridium_9; Bacteroides fragilis,Prevotella,"Bacteroides, Lachnospira, Ruminiclostridium_9",Alzheimer's disease,4.79,False
Structural changes of gut microbiota in Parkinson's disease and its correlation with clinical features.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/28536926/,Yes,"Acidaminococcus, Acinetobacter, Enterococcus, Escherichia-Shigella, Megamonas,
Megasphaera, Proteus, Streptococcus","Blautia, Faecalibacterium, Ruminococcus","Escherichia-Shigella, Streptococcus, Proteus, Enterococcus","Blautia, Faecalibacterium, Ruminococcus",Parkinson's disease,6.21,False
Alteration of the fecal microbiota in Chinese patients with Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/29501802/,Yes,"Alistipes, Paraprevotella, Klebesiella, Sphingomonas, Acinetobacter, Aquabacterium, Desulfovibrio, Clostridium IV, Lachnospiracea incertae sedis, Butyricicoccus, Clostridium XVIII and Nitrososphaera",Lactobacillus and Sediminibacterium,"Clostridium IV, Aquabacterium, Holdemania, Sphingomonas, Clostridium XVIII, Butyricicoccus, Anaerotruncus",,Parkinson's disease,7.49,False
A comparison of the composition and functions of the oral and gut microbiotas in Alzheimer’s patients,"Alzheimer’s disease (AD), Dementia",https://www.frontiersin.org/articles/10.3389/fcimb.2022.942460/full,No,Streptococcus (moderate AD>NC; p<0.05; human oral); Veillonella (moderate AD>NC; p<0.05; human oral); Leptotrichia (mild & moderate AD>NC; p=0.002; human oral); Enterobacteriaceae/Escherichia_Shigella (moderate AD>NC; p<0.05; human fecal); Verrucomicrobia/Akkermansia (moderate AD>NC; p<0.05; human fecal); Actinobacteria/Bifidobacterium (mild & moderate AD>NC; p<0.05; human fecal),Aggregatibacter (moderate AD<NC; p<0.05; human oral); Lautropia (moderate AD<NC; p<0.05; human oral). GUT—↓ Erysipelotrichia/Erysipelotrichales (moderate AD<NC; p<0.05; human fecal); Acidaminococcaceae/Phascolarctobacterium (moderate AD<NC; p<0.05; human fecal); Clostridium_IV (moderate AD<NC; p<0.05; human fecal); Bacteroidaceae/Bacteroides & Parabacteroides (moderate AD<NC; p<0.05; human fecal),"Firmicutes, Fusobacteria, Selenomonadales, Veillonellaceae, Streptococcaceae, Selenomonas, Veillonella, Streptococcus, Leptotrichiaceae, Leptotrichia, Lactobacillus, Erysipelotrichia, Erysipelotrichales, Lactobacillaceae, Erysipelotrichaceae, Anaeroglobus, Stomatobaculum, Schwartzia, Coriobacteriales, Coriobacteriaceae, Atopobium, Solobacterium, Synergistetes, Synergistia, Synergistales, Pasteurellales, Pasteurellaceae, Enterobacteriales, Enterobacteriaceae, Stenotrophomonas, Proteus, Escherichia_Shigella, Actinomycetales, Micrococcaceae, Rothia, Alloprevotella, Gammaproteobacteria, Verrucomicrobia, Verrucomicrobiae, Akkermansia, Actinobacteria, Bifidobacteriales, Actinomycetaceae, Bifidobacterium","Proteobacteria, Gammaproteobacteria, Aggregatibacter, Lautropia, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified_Pasteurellaceae, Ezakiella, Sutterellaceae, Olsenella, Firmicutes, Erysipelotrichia, Erysipelotrichales, Acidaminococcaceae, Ruminococcus2, Phascolarctobacterium, Clostridium_IV, Bacteroidetes, Bacteroidaceae, Bacteroides, Parabacteroides",Alzheimer's disease,64.04,False
The impact of device-assisted therapies on the gut microbiome in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/34128115/,No,nan,nan,"Clostridium_XlVa, Bilophila, Parabacteroides, Pseudoflavonifractor, Escherichia/Shigella","Dorea, Gemmiger",Parkinson's disease,6.8,False
The alteration of gut microbiome and metabolism in amyotrophic lateral sclerosis patients.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/32747678/,Yes,"Bacteroidetes (42.23 vs. 26.46%, P = 0.0045) at the phylum level, as well as Kineothrix (0.0021 vs. 0%, P = 0.009), Parabacteroides (0.32 vs. 0.01%, P = 0.011), Odoribacter (2.61 vs. 1.87%, P = 0.0156), Sporobacter (0.12 vs. 0.02%, P = 0.0137), Eisenbergiella (0.21% vs. 0.07%, P = 0.0289), Mannheimia (0.12 vs. 0.02%, P = 0.0439), Anaerotruncus (0.03 vs. 0.02%, P = 0.0417) and unclassified Porphyromonadaceae (0.0097 vs. 0.0072%, P = 0.01)","Firmicutes (45.29 vs. 59.75%, P = 0.0248) at the phylum level and Megamonas (1.48 vs. 7.54%, P = 0.0335)","Bacteroidetes, Kineothrix, Parabacteroides, Odoribacter, Sporobacter, Eisenbergiella, Mannheimia, Anaerotruncus, unclassified Porphyromonadaceae, Sulfuricurvum kujiense, Cyanothece sp. CCY0110, Haladaptatus paucihalophilus","Firmicutes, Megamonas, Enterococcus columbae",Amyotrophic lateral sclerosis,20.44,False
Gut microbiota in Parkinson's disease: Temporal stability and relations to disease progression.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/31221587/,No,nan,nan,,"Prevotella, Prevotellaceae",Parkinson's disease,15.29,False
Effect of Probiotics Supplementation on REM Sleep Behavior Disorder and Motor Symptoms in Parkinson's Disease: A Pilot Study.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40717466/,No,"p_Actinobacteriota and c_Negativicutes, Gordonibacter and Peptoniphilus coxii, Bacillus sp._SB47, Streptococcus_mutans_U2B, and Lactobacillus_casei","Lactococcus, Comamonas, and Enterococcus, Enterococcus_faecium, Comamonas_kerstersii, and Ruminococcaceae_bacterium GD-1","p_Firmicutes, c_Clostridia, p_Actinobacteriota","g_Alloprevotella, s_Haemophilus_parainfluenzae, Bacteroidota",Parkinson's disease,13.56,False
Primary progressive multiple sclerosis in a Russian cohort: relationship with gut bacterial diversity.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/31888483/,Yes,"Verrucomicrobiae, Deltaproteobacteria",Clostridia,"Gemmiger sp., unclassified Ruminococcaceae, Verrucomicrobiae, Deltaproteobacteria, Actinomycetales, Verrucomicrobiales, Desulfovibrionales, Acidaminococcaceae, Eubacteriaceae, Christensenellaceae, Akkermansia muciniphila, Synergistetes, Bilophila wadsworthia, Desulfovibrio",Clostridia,Primary progressive multiple sclerosis,19.35,False
Multiple sclerosis patients have a distinct gut microbiota compared to healthy controls.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/27346372/,Yes,"Pseudomonas (Proteobactreia), Pedobacter (Bacteroidetes), Blautia (Firmicutes), Dorea (Firmicutes), and Mycoplana (Proteobactreia)","Adlercreutzia (Actinobacteria), Collinsella (Actinobacteria), Lactobacillus (Firmicutes) and Parabacteroides (Bacteriodetes)","Pseudomonas, Mycoplana, Haemophilus, Blautia, Dorea, Pedobacter, Flavobacterium","Parabacteroides, Adlercreutzia, Prevotella, Collinsella, Lactobacillus, Coprobacillus",Multiple sclerosis,14.13,False
Anxiety-related gut microbiota alterations in Parkinson's disease: distinct associations compared to healthy individuals.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40606636/,No,"PD-Anxious: Ruminococcaceae, Bacteroides intestinalis",PD-Anxious: Escherichia-Shigella,,,Parkinson's disease,6.56,False
Potential Role of Gut Microbiota in ALS Pathogenesis and Possible Novel Therapeutic Strategies.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/29782468/,No,nan,nan,"E. coli, enterobacteria",total yeast,Amyotrophic Lateral Sclerosis,4.08,False
Altered gut microbiota in Parkinson's disease patients/healthy spouses and its association with clinical features.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/33099131/,No,nan,nan,,,Parkinson's disease,2.94,False
Altered gut microbiota and inflammatory cytokine responses in patients with Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/31248424/,Yes,"Parabacteroides, Verrucomicrobia, Akkermansia, Veillonella, Odoribacter, Mucispirillum, Bilophila, Enterococcus, Lactobacillus",Prevotella,"Verrucomicrobia, Mucispirillum, Porphyromonas, Lactobacillus, Parabacteroides, Akkermansia, Butyricimonas, Veillonella, Odoribacter, Bilophila, Enterococcus",Prevotella,Parkinson's disease,15.72,False
Gut Microbiota-Induced Modulation of the Central Nervous System Function in Parkinson's Disease Through the Gut-Brain Axis and Short-Chain Fatty Acids.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/39134825/,Yes,"Clostridiales, bacteroidales",Enterobacterales,,,Parkinson's disease,3.05,False
Stratification of the Gut Microbiota Composition Landscape across the Alzheimer's Disease Continuum in a Turkish Cohort,"Alzheimer’s disease (AD), Dementia",https://pmc.ncbi.nlm.nih.gov/articles/PMC8823292/,No,Bacteroides; Escherichia-Shigella; Enterococcus; Klebsiella; Akkermansia,nan,"Escherichia / Shigella, Ruminococcaceae_unclassified, Ruminococcaceae_UCG_002, Akkermansia, Subdoligranulum, Odoribacter, Bilophila, Alistipes, GCA90006675","Prevotella_9, Faecalibacterium, Roseburia, Lactobacillus, Fusicatenibacter",Alzheimer's disease,27.82,False
Parkinson’s disease-associated alterations of the gut microbiome predict disease-relevant changes in metabolic functions,Parkinson’s disease (PD),https://doi.org/10.1186/s12915-020-00775-7,Yes,Anaerotruncus colihominis (FDR<0.05); Christensenella minuta (FDR<0.05); Lactobacillus (FDR<0.05); Streptococcus (FDR<0.05); Akkermansia muciniphila (FDR<0.05); Bilophila (FDR<0.05); Ruminococcus bromii (FDR<0.05); Ruminococcus torques (FDR<0.05); Roseburia intestinalis (FDR<0.05),Turicibacter sanguinis (FDR<0.05),"Akkermansia muciniphila, Lactobacillus, Bilophila, Christensenella, Bifidobacterium","Turicibacter, Paraprevotella, Roseburia",Parkinson's disease,21.95,False
Disturbed microbial ecology in Alzheimer's disease: evidence from the gut microbiota and fecal metabolome.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/34384375/,Yes,"Agathobacter,  unclassified_f_Lach- nospiraceae, Eubacterium_ventriosum_group, Lachnospiraceae_NC2004, Lachnospiraceae_NC2004, Faecalibacterium,   Ruminococca- ceae_UCG-007, Alloprevotella, Atopobium, Parvimonas, Cloacibacillus, Solobacterium, Pseudomonas","Tyzzerella, Erysipelatoclostridium","Agathobacter, unclassified_f_Lachnospiraceae, Eubacterium_ventriosum_group, Lachnospiraceae_NC2004, Coprococcus_1, Faecalibacterium, Ruminococcaceae_UCG-007, Alloprevotella, Atopobium, Parvimonas, Cloacibacillus, Solobacterium, Pseudomonas","Tyzzerella, Erysipelatoclostridium",Alzheimer's disease,25.16,False
Gut microbiota distinguishes aging hispanics with Alzheimer's disease: associations with cognitive impairment and severity.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/40764790/,No,nan,nan,"Eggerthella, Holdemanella, Eubacterium siraeum, UCG 005, CAG 56, Fusobacterium, Phascolarctobacterium","Faecalibacterium, Bacteroides, Butyricicoccus",Alzheimer's disease,19.46,False
More than constipation - bowel symptoms in Parkinson's disease and their connection to gut microbiota.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/28891262/,No,nan,nan,,Prevotella,Parkinson's disease,3.01,False
Disruptions of Gut Microbiota are Associated with Cognitive Deficit of Preclinical Alzheimer's Disease: A Cross-Sectional Study.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/38529601/,No,nan,nan,,,Alzheimer's disease,2.99,False
Human gut microbiome gene co-expression network reveals a loss in taxonomic and functional diversity in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40707492/,No,nan,nan,"Flavonifractor plautii, PeH17, Faecousia","Blautia, Roseburia, Faecalibacterium, Anaerobutyricum, Eubacterium, Agathobacter, Ruminococcus _E, Fusicatenibacter, Blautia wexlerae, Blautia faecis, Blautia massiliensis, Agathobacter faecis, Agathobacter sp., Gemmiger qucibialis, Lachnospira",Parkinson's disease,23.93,False
A prospective longitudinal study on the microbiota composition in amyotrophic lateral sclerosis.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/32546239/,No,nan,nan,"Cyanobacteria, Gastranaerophilales, Clostridiales Family XI, Lactobacillus, Citrobacter, Coprococcus, Ruminiclostridium, Escherichia, Shigella, Akkermansia, Eubacterium eligens group, Odoribacter, Bifidobacterium, Pseudoflavonifractor, Ruminococcaceae NK4A214 group, Ruminococcaceae UCG-014, Intestinimonas, Hungateiclostridiaceae, E. coli, Enterobacteriaceae, Verrucomicrobia, Verrucomicrobiaceae","Clostridiaceae 1, Clostridiales Ambiguous taxa, Veillonellaceae, Lachnospiraceae, Lachnospiraceae_Eubacterium, Parasutterella, Ruminococcus, Subdogranulum, Clostridium cluster I, yeasts, Promicromonosporaceae, Peptostreptococcaceae",Amyotrophic lateral sclerosis,43.07,False
The interplay of gut microbiota and heavy metals in multiple sclerosis patients.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/39742897/,No,nan,nan,"Verrumicrobiaceae, Lachnospiraceae, Ruminococcaceae",,Multiple sclerosis,5.49,False
Altered Gut Microbial Metabolites in Amnestic Mild Cognitive Impairment and Alzheimer's Disease: Signals in Host-Microbe Interplay.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/33466861/,No,nan,nan,Bacteroides,"Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus",Alzheimer's disease,15.61,False
Microbial diversity in drug-naïve Parkinson's disease patients.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40824914/,No,nan,nan,"Bacteroides fluxus, B. interstinalis, B. eggerthii, Dielma fastidiosa","Alistipes, Barnesiella, Dialister",Parkinson's disease,18.6,False
Normal gut microbiome in NMDA receptor encephalitis.,Other,https://pubmed.ncbi.nlm.nih.gov/31624178/,No,nan,nan,,,NMDA receptor encephalitis,6.08,False
Cognitive Function Associated with Gut Microbial Abundance in Sucrose and S-Adenosyl-L-Methionine (SAMe) Metabolic Pathways.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/35431236/,No,nan,nan,Firmicutes,Bacteroidetes,Alzheimer's disease,3.69,False
Alteration of Gut Microbial Metabolites in the Systemic Circulation of Patients with Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/35342048/,No,nan,nan,,,Parkinson's disease,2.83,False
Fecal Volatile Organic Compounds and Microbiota Associated with the Progression of Cognitive Impairment in Alzheimer's Disease.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/36614151/,No,nan,nan,"Faecalibacterium, Lachnoclostridium, Peptococcus, Ruminococcus, Blautia, Barnesiella, Bacteroides, Alistipes, Akkermansia, Akkermansia muciniphila","Clostridium, Coprococcus, Bifidobacterium",Alzheimer's disease,23.89,False
"Specific Bacterial Taxa and Their Metabolite, DHPS, May Be Linked to Gut Dyshomeostasis in Patients with Alzheimer's Disease, Parkinson's Disease, and Amyotrophic Lateral Sclerosis.","Amyotrophic lateral sclerosis (ALS), Alzheimer’s disease (AD), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/40362907/,No,nan,nan,"Eubacterium, Desulfovibrio, Akkermansia, Paludicola, Sellimonas, Gastranaerophilales",Enterococcus,"Alzheimer's disease, Parkinson's disease, and Amyotrophic Lateral Sclerosis",24.92,False
